temp,crime,t
39.919998,1092,1427
32,1209,1428
37.040001,1166,1429
35.959999,1271,1430
42.080002,1115,1431
46.939999,1071,1432
50,1172,1433
50,1224,1434
41,1190,1435
50,1215,1436
44.959999,1276,1437
37.040001,1126,1438
44.060001,1068,1439
30.02,1054,1440
28.040001,1040,1441
37.939999,1252,1442
42.98,1147,1443
33.080002,1257,1444
37.939999,968,1445
17.959999,897,1446
28.940001,1032,1447
35.060001,1047,1448
14,1062,1449
17.959999,1055,1450
12.02,820,1451
19.040001,667,1452
24.08,859,1453
26.059999,1010,1454
41,1128,1455
39.919998,1108,1456
57.02,1158,1457
41,1743,1458
53.959999,1061,1459
35.959999,1069,1460
35.060001,1098,1461
30.92,917,1462
26.959999,934,1463
28.040001,1138,1464
26.959999,1012,1465
33.98,1012,1466
35.060001,1164,1467
35.959999,1142,1468
62.060001,1219,1469
46.040001,1188,1470
15.08,1099,1471
15.08,1072,1472
14,956,1473
10.94,1042,1474
23,1030,1475
35.060001,1047,1476
28.040001,1035,1477
24.08,1054,1478
23,735,1479
23,784,1480
30.92,1036,1481
42.98,1225,1482
35.060001,1116,1483
21.02,1044,1484
26.959999,1072,1485
35.060001,1084,1486
35.060001,1002,1487
37.040001,1060,1488
33.98,1184,1489
35.959999,1108,1490
44.060001,1061,1491
50,1236,1492
55.040001,1114,1493
46.939999,998,1494
44.959999,1057,1495
33.080002,1159,1496
30.92,1121,1497
32,1145,1498
42.080002,1214,1499
51.080002,1117,1500
41,965,1501
48.919998,1109,1502
42.080002,1148,1503
33.080002,1190,1504
26.959999,1082,1505
26.059999,1291,1506
41,1122,1507
37.040001,1009,1508
35.959999,1080,1509
35.959999,1133,1510
35.959999,1154,1511
35.959999,1190,1512
41,1300,1513
33.080002,1109,1514
39.919998,958,1515
35.060001,1139,1516
26.959999,1231,1517
26.959999,1161,1518
33.98,1251,1519
44.060001,1218,1520
41,1186,1521
64.040001,1149,1522
57.02,1114,1523
30.02,1120,1524
30.02,1060,1525
37.040001,1117,1526
35.060001,1259,1527
33.98,1101,1528
33.080002,1031,1529
35.959999,1183,1530
41,1294,1531
50,1241,1532
35.060001,1202,1533
44.060001,1323,1534
51.080002,1137,1535
41,1070,1536
37.939999,1092,1537
42.080002,1083,1538
39.919998,1150,1539
50,1147,1540
39.02,1162,1541
44.060001,1200,1542
48.919998,1021,1543
60.080002,1184,1544
71.059998,1304,1545
77,1264,1546
59,1248,1547
55.939999,1484,1548
55.939999,1114,1549
64.040001,1073,1550
68,1215,1551
75.919998,1377,1552
80.059998,1404,1553
53.959999,1322,1554
60.98,1402,1555
68,1290,1556
78.980003,1272,1557
75.919998,1223,1558
53.959999,1140,1559
53.959999,1252,1560
62.959999,1364,1561
62.959999,1363,1562
73.940002,1331,1563
75.919998,1303,1564
82.940002,1268,1565
80.959999,1344,1566
69.980003,1310,1567
57.02,1317,1568
46.040001,1194,1569
42.080002,1061,1570
53.959999,1149,1571
66.919998,1366,1572
57.02,1271,1573
55.040001,1298,1574
57.02,1222,1575
53.060001,1338,1576
57.919998,1173,1577
48.919998,1217,1578
44.060001,1200,1579
51.98,1291,1580
62.060001,1267,1581
69.980003,1370,1582
75.919998,1380,1583
60.080002,1257,1584
84.919998,1228,1585
77,1344,1586
82.040001,1387,1587
64.040001,1373,1588
55.040001,1261,1589
73.040001,1373,1590
64.040001,1204,1591
53.959999,1142,1592
60.080002,1297,1593
71.059998,1316,1594
75.019997,1331,1595
71.959999,1314,1596
68,1384,1597
73.040001,1222,1598
80.059998,1263,1599
69.980003,1244,1600
66.919998,1265,1601
69.080002,1302,1602
75.019997,1357,1603
69.980003,1355,1604
68,1212,1605
69.980003,1208,1606
73.940002,1168,1607
71.959999,1277,1608
80.059998,1458,1609
75.919998,1227,1610
73.040001,1321,1611
86,1294,1612
87.080002,1263,1613
89.059998,1256,1614
91.940002,1352,1615
89.059998,1316,1616
89.059998,1248,1617
87.980003,1428,1618
87.980003,1320,1619
80.059998,1297,1620
89.059998,1445,1621
80.059998,1418,1622
69.980003,1328,1623
78.980003,1245,1624
69.980003,1383,1625
71.059998,1232,1626
78.080002,1195,1627
86,1207,1628
89.059998,1331,1629
84.919998,1275,1630
93.019997,1251,1631
96.080002,1270,1632
91.040001,1292,1633
93.019997,1333,1634
95,1325,1635
93.919998,1345,1636
89.959999,1422,1637
91.040001,1309,1638
75.919998,1400,1639
75.019997,1261,1640
86,1186,1641
87.080002,1234,1642
87.080002,1368,1643
80.059998,1269,1644
80.959999,1317,1645
84.919998,1331,1646
87.980003,1394,1647
91.040001,1337,1648
89.059998,1297,1649
84.919998,1327,1650
86,1436,1651
87.080002,1322,1652
87.080002,1560,1653
93.019997,1443,1654
96.980003,1365,1655
91.040001,1328,1656
91.940002,1290,1657
91.940002,1313,1658
87.980003,1310,1659
86,1351,1660
82.940002,1342,1661
102.02,1263,1662
89.059998,1351,1663
84.019997,1178,1664
73.940002,1246,1665
78.980003,1296,1666
82.940002,1379,1667
86,1334,1668
89.059998,1300,1669
93.019997,1479,1670
91.940002,1333,1671
93.019997,1310,1672
87.980003,1366,1673
84.019997,1363,1674
84.019997,1314,1675
89.059998,1269,1676
93.019997,1317,1677
95,1352,1678
89.959999,1380,1679
77,1331,1680
84.919998,1358,1681
75.019997,1288,1682
75.919998,1228,1683
82.040001,1269,1684
84.019997,1238,1685
84.019997,1262,1686
84.019997,1248,1687
87.980003,1332,1688
86,1310,1689
82.040001,1239,1690
73.040001,1244,1691
73.040001,1212,1692
75.919998,1329,1693
80.959999,1458,1694
82.940002,1394,1695
84.019997,1299,1696
86,1325,1697
84.919998,1291,1698
80.059998,1311,1699
80.059998,1316,1700
84.919998,1468,1701
82.940002,1376,1702
80.059998,1238,1703
84.019997,1234,1704
87.080002,1238,1705
87.080002,1200,1706
87.980003,1254,1707
80.059998,1313,1708
87.080002,1373,1709
91.940002,1443,1710
89.959999,1388,1711
89.959999,1314,1712
93.919998,1347,1713
75.919998,1287,1714
69.980003,1263,1715
69.980003,1297,1716
77,1234,1717
80.959999,1281,1718
84.019997,1261,1719
82.940002,1383,1720
87.080002,1287,1721
87.080002,1267,1722
66.919998,1316,1723
71.059998,1275,1724
75.019997,1244,1725
69.080002,1283,1726
73.940002,1362,1727
73.040001,1243,1728
62.060001,1197,1729
71.059998,1302,1730
78.980003,1392,1731
84.019997,1203,1732
84.919998,1356,1733
87.080002,1331,1734
84.019997,1382,1735
69.080002,1302,1736
53.959999,1235,1737
53.060001,1257,1738
59,1157,1739
62.959999,1209,1740
60.080002,1215,1741
62.959999,1270,1742
71.959999,1275,1743
75.919998,1343,1744
66.919998,1273,1745
62.959999,1126,1746
75.019997,1298,1747
73.040001,1313,1748
64.040001,1300,1749
55.939999,1383,1750
57.919998,1387,1751
53.959999,1162,1752
48.02,1111,1753
51.080002,1146,1754
51.080002,1213,1755
51.98,1136,1756
53.959999,1157,1757
57.02,1284,1758
60.98,1270,1759
64.940002,1324,1760
57.02,1479,1761
55.939999,1449,1762
66.019997,1200,1763
69.980003,1298,1764
69.980003,1321,1765
62.060001,1339,1766
60.98,1155,1767
62.060001,1324,1768
62.060001,1268,1769
66.019997,1185,1770
48.02,1221,1771
60.080002,1276,1772
64.940002,1217,1773
60.98,1101,1774
48.919998,1153,1775
55.040001,1209,1776
37.040001,1099,1777
28.040001,1035,1778
37.939999,1252,1779
53.060001,1198,1780
44.959999,1142,1781
48.919998,1157,1782
39.02,1158,1783
44.060001,1304,1784
41,759,1785
26.959999,948,1786
46.040001,1095,1787
55.040001,1104,1788
60.98,1108,1789
39.02,1132,1790
26.959999,1089,1791
28.940001,1263,1792
24.08,1207,1793
30.02,1105,1794
28.040001,908,1795
17.059999,942,1796
17.059999,978,1797
15.08,1031,1798
28.040001,914,1799
28.040001,1010,1800
32,942,1801
33.080002,897,1802
28.040001,1076,1803
28.040001,1035,1804
35.060001,1120,1805
35.060001,1182,1806
24.08,1163,1807
19.940001,1027,1808
15.08,836,1809
10.94,948,1810
21.02,989,1811
19.940001,1112,1812
37.939999,1144,1813
44.060001,1176,1814
39.02,924,1815
35.959999,765,1816
37.040001,1024,1817
46.939999,1105,1818
39.02,1060,1819
37.040001,1163,1820
37.939999,1104,1821
44.959999,1681,1822
42.080002,1008,1823
42.080002,1141,1824
42.98,1141,1825
37.040001,1102,1826
30.92,1188,1827
39.02,1170,1828
44.959999,1128,1829
37.939999,1068,1830
37.939999,1136,1831
42.080002,1267,1832
57.02,1216,1833
48.919998,1191,1834
37.040001,1131,1835
44.959999,1147,1836
46.939999,1124,1837
42.98,1205,1838
35.060001,1114,1839
55.040001,1354,1840
46.040001,1155,1841
33.98,1021,1842
35.959999,961,1843
30.02,1063,1844
39.919998,1114,1845
35.060001,1161,1846
42.98,1183,1847
51.080002,1238,1848
48.919998,1178,1849
50,1098,1850
39.02,1136,1851
37.939999,1151,1852
48.02,1268,1853
42.98,1189,1854
44.060001,1213,1855
32,1121,1856
33.98,990,1857
35.959999,1035,1858
33.080002,1118,1859
30.02,1189,1860
32,1071,1861
37.040001,1184,1862
35.060001,1184,1863
30.02,975,1864
39.02,983,1865
55.939999,1135,1866
42.080002,1120,1867
37.040001,992,1868
24.08,1083,1869
8.0600004,876,1870
19.940001,877,1871
33.080002,1013,1872
37.040001,1106,1873
46.040001,1203,1874
42.98,1205,1875
46.939999,1237,1876
41,1176,1877
33.98,924,1878
37.939999,1098,1879
37.939999,1151,1880
41,1343,1881
37.040001,1174,1882
35.959999,1234,1883
41,1120,1884
33.98,918,1885
35.959999,1001,1886
44.060001,1155,1887
53.060001,1109,1888
57.919998,1209,1889
53.959999,1299,1890
66.919998,1250,1891
55.939999,1101,1892
62.959999,1024,1893
42.080002,1083,1894
42.98,1296,1895
37.939999,1209,1896
39.02,1324,1897
41,1098,1898
46.939999,1036,1899
37.040001,1046,1900
33.080002,1105,1901
48.919998,1220,1902
42.080002,1214,1903
39.919998,1298,1904
44.959999,1051,1905
48.02,1169,1906
50,1181,1907
44.959999,1211,1908
51.080002,1296,1909
69.980003,1274,1910
68,1286,1911
48.02,1296,1912
60.080002,1042,1913
53.959999,1157,1914
55.939999,1338,1915
57.919998,1187,1916
57.919998,1217,1917
55.040001,1202,1918
42.98,1127,1919
55.939999,1087,1920
71.059998,1120,1921
75.019997,1242,1922
75.919998,1189,1923
80.059998,1245,1924
80.959999,1266,1925
66.919998,1280,1926
62.060001,896,1927
55.939999,1130,1928
66.019997,1263,1929
73.940002,1274,1930
75.019997,1257,1931
71.059998,1298,1932
68,1240,1933
71.959999,1121,1934
73.040001,1193,1935
46.040001,1156,1936
64.040001,1179,1937
71.059998,1240,1938
68,1295,1939
60.98,1172,1940
59,1002,1941
59,1394,1942
71.959999,1198,1943
73.040001,1362,1944
68,1226,1945
57.919998,1401,1946
57.919998,1172,1947
71.059998,1067,1948
73.040001,1264,1949
71.059998,1270,1950
73.940002,1312,1951
59,1119,1952
46.939999,1303,1953
50,1179,1954
55.939999,1140,1955
62.060001,1252,1956
64.940002,1329,1957
73.040001,1226,1958
62.959999,1258,1959
64.040001,1273,1960
73.940002,1223,1961
60.98,1121,1962
62.060001,1194,1963
75.019997,1246,1964
80.059998,1242,1965
75.019997,1312,1966
82.940002,1379,1967
87.080002,1341,1968
91.940002,1234,1969
91.040001,1206,1970
89.059998,1400,1971
75.919998,1351,1972
78.980003,1417,1973
80.059998,1292,1974
73.940002,1329,1975
77,1174,1976
80.959999,1233,1977
82.040001,1228,1978
82.940002,1312,1979
84.919998,1274,1980
68,1314,1981
62.959999,1237,1982
64.040001,1182,1983
69.080002,1232,1984
75.919998,1241,1985
78.980003,1334,1986
86,1251,1987
89.959999,1364,1988
91.940002,1303,1989
77,1252,1990
87.080002,1245,1991
78.980003,1319,1992
87.080002,1283,1993
82.940002,1322,1994
73.040001,1320,1995
82.040001,1148,1996
73.040001,1221,1997
71.059998,1239,1998
80.959999,1195,1999
77,1328,2000
80.059998,1197,2001
84.919998,1261,2002
89.959999,1464,2003
84.019997,1264,2004
82.940002,1277,2005
78.080002,1259,2006
77,1344,2007
78.080002,1200,2008
82.040001,1360,2009
84.019997,1296,2010
87.980003,1285,2011
73.040001,1328,2012
77,1161,2013
80.959999,1287,2014
87.080002,1368,2015
89.059998,1292,2016
96.980003,1330,2017
93.919998,1232,2018
95,1333,2019
82.940002,1430,2020
87.980003,1325,2021
80.059998,1245,2022
77,1355,2023
82.940002,1338,2024
82.040001,1263,2025
87.980003,1377,2026
89.959999,1380,2027
86,1442,2028
87.980003,1355,2029
93.019997,1285,2030
93.919998,1314,2031
89.959999,1263,2032
98.959999,1200,2033
98.959999,1402,2034
96.980003,1248,2035
82.940002,1318,2036
89.059998,1355,2037
86,1352,2038
84.019997,1295,2039
86,1269,2040
78.080002,1334,2041
86,1247,2042
78.980003,1269,2043
77,1393,2044
80.059998,1306,2045
84.019997,1237,2046
84.919998,1233,2047
86,1256,2048
84.919998,1217,2049
86,1239,2050
84.019997,1247,2051
80.959999,1274,2052
78.080002,1278,2053
84.019997,1278,2054
87.080002,1206,2055
89.059998,1279,2056
84.019997,1253,2057
84.019997,1320,2058
78.980003,1310,2059
78.980003,1216,2060
73.040001,1205,2061
71.059998,1208,2062
75.919998,1338,2063
75.019997,1228,2064
75.019997,1383,2065
77,1347,2066
78.080002,1181,2067
71.059998,1082,2068
78.080002,1256,2069
82.040001,1206,2070
82.040001,1251,2071
82.940002,1391,2072
69.980003,1322,2073
64.040001,1129,2074
66.919998,1072,2075
71.959999,1219,2076
64.940002,1168,2077
73.040001,1202,2078
78.080002,1392,2079
78.980003,1304,2080
82.040001,1239,2081
71.059998,1116,2082
55.040001,1144,2083
62.060001,1228,2084
68,1305,2085
71.059998,1287,2086
69.080002,1196,2087
66.019997,1152,2088
71.959999,1160,2089
71.059998,1338,2090
66.919998,1206,2091
59,1181,2092
59,1284,2093
68,1200,2094
73.940002,1261,2095
77,1114,2096
82.040001,1182,2097
75.919998,1328,2098
60.080002,1256,2099
57.919998,1341,2100
66.919998,1308,2101
71.959999,1313,2102
66.019997,1102,2103
57.919998,1238,2104
53.959999,1135,2105
39.02,1053,2106
50,1294,2107
50,1244,2108
51.98,1215,2109
55.939999,1137,2110
57.919998,1189,2111
62.959999,1198,2112
44.060001,1285,2113
53.060001,1380,2114
57.919998,1245,2115
48.919998,1086,2116
41,1096,2117
46.939999,1205,2118
51.080002,1184,2119
46.040001,1099,2120
44.959999,1322,2121
51.98,1199,2122
53.959999,1180,2123
69.980003,1243,2124
62.060001,1453,2125
42.080002,1387,2126
33.98,1136,2127
39.919998,1226,2128
46.939999,1144,2129
55.040001,1069,2130
55.939999,1254,2131
53.959999,1201,2132
64.040001,1210,2133
68,1241,2134
48.02,1201,2135
41,1144,2136
46.040001,1053,2137
42.080002,1074,2138
44.060001,1141,2139
46.939999,1167,2140
42.98,1210,2141
39.919998,1334,2142
44.060001,1175,2143
44.060001,952,2144
44.060001,1123,2145
48.919998,1216,2146
53.959999,1160,2147
57.919998,883,2148
60.080002,1043,2149
57.919998,1237,2150
62.060001,1199,2151
62.060001,1164,2152
60.98,1262,2153
60.080002,1076,2154
39.02,1062,2155
33.080002,1115,2156
30.02,943,2157
15.08,782,2158
26.059999,959,2159
33.98,984,2160
35.060001,1046,2161
17.059999,967,2162
21.02,1040,2163
35.060001,1006,2164
41,1065,2165
44.959999,1080,2166
50,1296,2167
44.959999,1248,2168
50,1302,2169
44.060001,1369,2170
55.040001,1194,2171
53.959999,1030,2172
41,1178,2173
42.98,1132,2174
39.919998,1217,2175
50,1172,2176
53.959999,1229,2177
39.919998,1091,2178
44.060001,864,2179
37.040001,689,2180
33.98,969,2181
37.939999,1125,2182
48.02,1100,2183
50,1069,2184
50,1161,2185
42.98,1677,2186
42.98,991,2187
48.02,1099,2188
51.98,1013,2189
50,1289,2190
42.080002,1061,2191
41,991,2192
39.02,1033,2193
33.080002,1096,2194
35.060001,1158,2195
44.959999,1152,2196
48.02,1248,2197
33.080002,1108,2198
33.080002,970,2199
33.080002,927,2200
23,1053,2201
21.92,1003,2202
30.02,1105,2203
26.959999,1149,2204
26.959999,1109,2205
28.940001,875,2206
30.92,1039,2207
26.059999,992,2208
28.040001,1038,2209
24.08,1092,2210
42.98,1145,2211
33.98,1071,2212
24.08,845,2213
24.98,944,2214
17.959999,1003,2215
19.940001,926,2216
24.08,1114,2217
12.02,1031,2218
10.94,861,2219
1.9400001,736,2220
5,825,2221
10.04,827,2222
10.94,952,2223
10.94,930,2224
17.059999,1007,2225
12.92,925,2226
26.959999,841,2227
30.92,874,2228
26.959999,751,2229
21.02,813,2230
14,917,2231
19.040001,988,2232
26.059999,896,2233
21.92,807,2234
42.080002,942,2235
44.959999,1136,2236
48.02,1147,2237
39.919998,1076,2238
33.080002,1283,2239
32,978,2240
37.939999,845,2241
33.98,936,2242
33.080002,1079,2243
35.060001,1091,2244
44.959999,1163,2245
32,1171,2246
26.959999,1119,2247
30.92,978,2248
33.080002,932,2249
24.08,941,2250
28.040001,1066,2251
39.919998,1108,2252
55.939999,1210,2253
51.080002,1201,2254
53.959999,1067,2255
62.959999,1244,2256
73.040001,1268,2257
60.98,1142,2258
37.939999,1148,2259
39.02,1225,2260
39.02,1082,2261
46.939999,1066,2262
60.98,1104,2263
42.98,1160,2264
66.919998,1125,2265
64.040001,1203,2266
51.98,1239,2267
64.040001,1182,2268
78.980003,1188,2269
78.980003,1185,2270
73.040001,1183,2271
50,1142,2272
60.080002,1219,2273
55.040001,1213,2274
62.959999,1177,2275
60.98,1192,2276
60.98,1145,2277
69.980003,1143,2278
35.060001,1018,2279
39.919998,1033,2280
35.959999,1081,2281
32,1010,2282
39.919998,964,2283
42.98,1107,2284
51.98,1156,2285
42.98,1036,2286
37.939999,1130,2287
51.080002,1304,2288
48.919998,1230,2289
57.919998,1198,2290
62.060001,1173,2291
69.980003,1269,2292
50,1138,2293
57.919998,1158,2294
68,1358,2295
77,1267,2296
82.940002,1245,2297
69.980003,1260,2298
68,1149,2299
48.919998,1055,2300
55.939999,1008,2301
53.060001,1266,2302
73.040001,1303,2303
82.040001,1150,2304
66.919998,1208,2305
82.940002,1332,2306
59,1259,2307
66.019997,1252,2308
66.019997,1332,2309
66.019997,1218,2310
68,1124,2311
82.940002,1274,2312
82.040001,1272,2313
77,1337,2314
84.019997,1306,2315
69.980003,1300,2316
64.040001,1192,2317
69.080002,1097,2318
89.959999,1304,2319
80.059998,1305,2320
66.019997,1234,2321
62.060001,1286,2322
71.059998,1342,2323
80.059998,1252,2324
69.080002,1147,2325
80.059998,1230,2326
87.080002,1278,2327
89.059998,1339,2328
87.980003,1367,2329
69.980003,1398,2330
64.940002,1109,2331
75.019997,1205,2332
78.980003,1270,2333
87.980003,1368,2334
87.080002,1331,2335
78.080002,1205,2336
84.919998,1485,2337
80.959999,1301,2338
78.080002,1212,2339
71.059998,1154,2340
64.040001,1158,2341
71.059998,1212,2342
91.040001,1215,2343
80.959999,1287,2344
78.980003,1251,2345
80.959999,1208,2346
86,1265,2347
82.940002,1264,2348
87.080002,1233,2349
89.059998,1283,2350
91.040001,1427,2351
93.019997,1308,2352
91.040001,1264,2353
89.059998,1291,2354
80.059998,1250,2355
84.019997,1330,2356
77,1323,2357
75.919998,1354,2358
66.919998,1182,2359
77,1269,2360
89.059998,1237,2361
91.940002,1176,2362
91.040001,1283,2363
73.940002,1252,2364
69.980003,1313,2365
78.980003,1216,2366
75.019997,1424,2367
78.980003,1265,2368
82.940002,1204,2369
86,1268,2370
89.059998,1330,2371
86,1331,2372
89.959999,1293,2373
93.919998,1252,2374
93.919998,1250,2375
89.059998,1270,2376
77,1250,2377
80.059998,1357,2378
78.080002,1334,2379
84.019997,1234,2380
82.040001,1297,2381
82.040001,1188,2382
82.940002,1297,2383
84.919998,1311,2384
82.940002,1236,2385
75.019997,1359,2386
73.940002,1334,2387
80.959999,1343,2388
82.940002,1214,2389
82.040001,1316,2390
84.919998,1319,2391
82.940002,1288,2392
82.940002,1362,2393
80.059998,1345,2394
84.919998,1277,2395
89.059998,1285,2396
91.040001,1229,2397
91.940002,1464,2398
91.040001,1229,2399
89.959999,1284,2400
80.959999,1236,2401
87.980003,1218,2402
87.980003,1223,2403
91.040001,1248,2404
87.080002,1269,2405
84.019997,1255,2406
86,1345,2407
89.059998,1294,2408
87.980003,1247,2409
80.959999,1327,2410
84.019997,1337,2411
80.059998,1289,2412
77,1178,2413
78.980003,1318,2414
68,1155,2415
68,1068,2416
78.080002,1149,2417
87.080002,1248,2418
89.959999,1236,2419
87.080002,1091,2420
80.059998,1278,2421
78.980003,1275,2422
78.980003,1235,2423
78.980003,1210,2424
91.040001,1282,2425
84.919998,1269,2426
75.019997,1290,2427
77,1300,2428
80.959999,1399,2429
84.919998,1192,2430
87.980003,1218,2431
89.059998,1208,2432
89.959999,1241,2433
82.040001,1256,2434
84.019997,1376,2435
78.080002,1333,2436
80.059998,1220,2437
73.940002,1114,2438
71.059998,1159,2439
66.919998,1092,2440
78.080002,1210,2441
66.019997,1327,2442
60.98,1145,2443
71.059998,1169,2444
80.059998,1185,2445
87.980003,1262,2446
84.019997,1272,2447
78.080002,1227,2448
87.980003,1439,2449
73.940002,1319,2450
84.019997,1174,2451
89.959999,1281,2452
84.919998,1282,2453
69.080002,1164,2454
75.019997,1235,2455
73.040001,1353,2456
80.059998,1270,2457
82.940002,1206,2458
69.080002,1411,2459
78.080002,1265,2460
73.940002,1178,2461
82.040001,1228,2462
84.019997,1269,2463
87.080002,1289,2464
87.080002,1218,2465
87.080002,1248,2466
75.919998,1293,2467
53.959999,1262,2468
53.959999,1089,2469
55.939999,1329,2470
59,1209,2471
60.98,1101,2472
73.940002,1265,2473
66.919998,1311,2474
71.959999,1254,2475
78.080002,1271,2476
60.080002,1294,2477
73.040001,1288,2478
80.059998,1252,2479
66.919998,1145,2480
57.919998,1187,2481
55.040001,1194,2482
55.040001,1223,2483
64.940002,1274,2484
55.040001,1207,2485
55.939999,1177,2486
60.98,1165,2487
66.019997,1342,2488
62.060001,1506,2489
53.959999,1444,2490
57.02,1201,2491
55.040001,1273,2492
53.060001,1092,2493
53.959999,1137,2494
44.959999,1054,2495
42.98,1117,2496
51.080002,1150,2497
48.02,1229,2498
50,1200,2499
57.02,1164,2500
66.019997,1190,2501
60.080002,1139,2502
55.939999,1216,2503
39.919998,1097,2504
41,1268,2505
46.040001,1128,2506
42.98,1075,2507
59,1103,2508
55.040001,1170,2509
44.959999,1021,2510
33.080002,794,2511
32,980,2512
37.939999,1044,2513
37.939999,947,2514
39.02,1045,2515
35.060001,1122,2516
48.02,1153,2517
33.98,1064,2518
35.959999,1110,2519
33.98,1077,2520
44.959999,915,2521
28.940001,1038,2522
33.080002,1011,2523
30.02,902,2524
24.08,1025,2525
30.02,959,2526
24.08,936,2527
28.940001,863,2528
32,1068,2529
33.080002,1074,2530
35.959999,1107,2531
33.98,1095,2532
28.040001,1212,2533
30.92,991,2534
28.940001,764,2535
23,941,2536
37.040001,1023,2537
33.98,999,2538
37.939999,1152,2539
37.939999,1255,2540
50,1106,2541
51.98,975,2542
26.059999,789,2543
42.080002,767,2544
44.959999,1025,2545
37.939999,994,2546
33.98,1041,2547
30.02,977,2548
35.060001,994,2549
26.959999,1559,2550
19.940001,904,2551
23,894,2552
35.959999,1081,2553
42.98,1162,2554
60.080002,1134,2555
64.940002,1116,2556
55.939999,1117,2557
39.02,1183,2558
44.060001,1192,2559
35.959999,1286,2560
41,1176,2561
37.040001,1068,2562
26.959999,1078,2563
26.059999,1171,2564
39.919998,1143,2565
33.080002,1029,2566
26.959999,1090,2567
6.0799999,960,2568
10.04,901,2569
26.959999,921,2570
28.940001,937,2571
14,935,2572
10.04,960,2573
19.940001,935,2574
32,989,2575
35.060001,907,2576
44.060001,1055,2577
48.02,947,2578
12.02,842,2579
26.059999,840,2580
30.02,1122,2581
30.02,924,2582
32,829,2583
44.060001,939,2584
39.919998,927,2585
33.98,905,2586
26.959999,995,2587
37.939999,1151,2588
35.959999,969,2589
15.98,795,2590
15.08,820,2591
21.92,772,2592
21.02,988,2593
33.98,1051,2594
24.08,1089,2595
33.080002,1040,2596
46.939999,1006,2597
32,941,2598
14,942,2599
19.040001,950,2600
23,972,2601
26.959999,1066,2602
33.080002,1047,2603
35.959999,960,2604
33.98,1032,2605
32,1033,2606
23,1026,2607
26.059999,916,2608
37.939999,1129,2609
33.080002,1258,2610
57.02,984,2611
55.939999,1007,2612
30.92,1040,2613
35.959999,1112,2614
32,1036,2615
26.059999,1125,2616
24.98,964,2617
35.060001,945,2618
35.060001,1072,2619
48.02,1172,2620
44.060001,1179,2621
57.02,1132,2622
57.02,1230,2623
39.02,1098,2624
37.040001,1018,2625
39.02,1014,2626
42.080002,969,2627
48.02,1048,2628
48.919998,1062,2629
33.98,925,2630
37.040001,930,2631
42.080002,933,2632
39.02,1053,2633
57.919998,1198,2634
51.080002,1222,2635
44.959999,999,2636
39.919998,1252,2637
44.060001,1090,2638
42.080002,987,2639
60.080002,1097,2640
57.919998,1243,2641
50,1144,2642
53.060001,1100,2643
53.959999,1235,2644
62.959999,1141,2645
64.040001,1130,2646
53.060001,1133,2647
44.959999,1102,2648
51.98,1134,2649
53.060001,1114,2650
64.040001,1064,2651
42.080002,1011,2652
42.080002,951,2653
50,1126,2654
59,1351,2655
73.040001,1247,2656
69.080002,1215,2657
75.019997,1283,2658
64.940002,1144,2659
71.959999,1105,2660
75.019997,1262,2661
73.940002,1261,2662
73.940002,1231,2663
73.940002,1151,2664
82.040001,1275,2665
57.02,1099,2666
53.959999,1029,2667
46.040001,1054,2668
44.060001,1073,2669
57.02,1175,2670
73.940002,1371,2671
73.940002,1286,2672
55.939999,1056,2673
64.940002,975,2674
75.019997,1229,2675
80.959999,1198,2676
69.980003,1291,2677
59,1149,2678
57.919998,1286,2679
60.98,1223,2680
57.919998,986,2681
55.939999,1115,2682
73.040001,1133,2683
64.040001,1218,2684
57.02,1273,2685
73.040001,1314,2686
73.040001,1209,2687
55.040001,1033,2688
60.080002,1201,2689
66.019997,1262,2690
66.019997,1222,2691
59,1228,2692
57.02,1258,2693
66.919998,1236,2694
78.080002,1079,2695
80.959999,1161,2696
50,1201,2697
62.060001,1150,2698
66.919998,1242,2699
77,1287,2700
78.980003,1162,2701
73.940002,1350,2702
86,1252,2703
69.080002,1224,2704
78.080002,1267,2705
87.080002,1236,2706
87.080002,1306,2707
84.919998,1187,2708
84.919998,1114,2709
73.940002,1235,2710
78.980003,1255,2711
86,1364,2712
91.040001,1234,2713
82.040001,1287,2714
84.019997,1228,2715
80.959999,1221,2716
71.959999,1164,2717
75.919998,1136,2718
77,1167,2719
80.959999,1166,2720
82.040001,1282,2721
82.040001,1194,2722
82.040001,1145,2723
77,1101,2724
82.040001,1153,2725
78.980003,1195,2726
86,1288,2727
84.019997,1292,2728
82.940002,1268,2729
75.019997,1145,2730
80.059998,1199,2731
82.940002,1320,2732
87.080002,1194,2733
71.059998,1158,2734
75.919998,1107,2735
80.059998,1206,2736
87.080002,1186,2737
87.080002,1214,2738
84.919998,1264,2739
84.919998,1258,2740
82.040001,1198,2741
87.980003,1301,2742
80.959999,1351,2743
78.980003,1225,2744
84.019997,1328,2745
89.959999,1289,2746
89.959999,1268,2747
89.059998,1262,2748
86,1317,2749
78.080002,1227,2750
86,1251,2751
82.940002,1259,2752
77,1295,2753
80.959999,1295,2754
82.040001,1287,2755
82.040001,1340,2756
84.019997,1344,2757
82.940002,1299,2758
84.919998,1330,2759
87.980003,1225,2760
89.059998,1345,2761
89.059998,1273,2762
89.059998,1449,2763
80.959999,1264,2764
84.019997,1203,2765
87.080002,1131,2766
87.080002,1233,2767
84.019997,1301,2768
82.040001,1310,2769
